industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.8123620356542087,0.7155045163505823,0.7506805189216493,0.7623658765438082,0.9274789587787068,0.8557245355408654
0.9852142919229748,0.8594063894704443,0.7835771017095876,0.7079596611621459,0.7073760749376404,0.8437545632889193
0.9195981825434215,0.8621905364830319,0.753103145283024,0.7544306305269391,0.7066370654586991,0.7076926197419307
0.8795975452591109,0.8912289704494619,0.7266107601271167,0.8749124682909076,0.7970830657448623,0.8023743482878469
0.7468055921327309,0.9178274001167984,0.7361907613301802,0.8264273651777494,0.8465929571213997,0.8140586856357571
0.7467983561008608,0.9927556238387604,0.8382336304098177,0.9678015133230924,0.9311222253423379,0.8196468342690701
0.7174250836504598,0.8548901044903585,0.7619001155217378,0.9452330685215322,0.9049886129819515,0.8740517107681997
0.9598528437324805,0.7968869418823737,0.8092809583144226,0.8025452055093627,0.8337708119130245,0.8600807640180635
0.8803345035229626,0.9385558584306111,0.8510251812564571,0.7778270300293877,0.7820879998844997,0.8823715278380334
0.9124217733388136,0.7812496753786222,0.9071184485888095,0.8139077224501801,0.9991373500473133,0.9294649784626385
0.7061753482887407,0.8316914262116908,0.7117936419523296,0.8770884827544423,0.8278543906707918,0.943895721614828
0.9909729556485982,0.7235369144026798,0.9398231196727128,0.7804190922468628,0.8354161072989026,0.9154369228679483
0.9497327922401265,0.7076052230246372,0.8883701168472723,0.8872446723547402,0.7490871463575007,0.9866571087864804
0.7637017332034828,0.9887945244033776,0.7245277095846615,0.8228234956573721,0.9384428646249788,0.7054697748029084
0.7545474901621302,0.9507940361536618,0.9620735872320332,0.8656141542555941,0.9081046677344466,0.7587333957050638
0.7550213529560301,0.9087922618281093,0.9762617201595439,0.830837958740595,0.7662308838366281,0.7022688624934426
0.7912726728878613,0.8226858833242809,0.7183233879564591,0.7883397278625752,0.7247143136847528,0.8942424142463808
0.8574269294896714,0.7519882960212537,0.7830632944441611,0.984535992088647,0.9041497906224139,0.969409164684996
0.8295835055926347,0.7469311128013257,0.9418603839379184,0.9290817382479282,0.8963533642843405,0.7730446889728897
0.7873687420594125,0.7750728694493786,0.9244779071150975,0.7420339527299358,0.7819778580994627,0.978110363438892
0.8835558684167139,0.8647679994118361,0.7553563058069132,0.9605403927693739,0.985259068675123,0.7180802170868682
0.7418481581956126,0.9143787768100187,0.762804797001013,0.846229359474854,0.74531736753427,0.9803308080416543
0.7876433945605654,0.8980592130153193,0.8111416308374145,0.9683656680682274,0.8297004403127806,0.8054868061718903
0.8099085529881075,0.7839801690837829,0.8453568955573063,0.9399565767841945,0.9830847760502797,0.7304262485347649
0.8368209952651108,0.9864595841989583,0.8854764314590888,0.82756405134077,0.8259181950778367,0.8457615277558976
0.935552788417904,0.9213690750087306,0.8106740918709316,0.7067407924960352,0.8915577842992256,0.7770329703161524
0.7599021346475079,0.8663062157534202,0.8387604148399443,0.7806032078154838,0.8192783193888382,0.7854618705885769
0.8542703315240835,0.8835162238703056,0.924241281440127,0.86249026439826,0.7822645607046009,0.7921869894778859
0.8777243706586128,0.8258800187283369,0.7110049608671793,0.8900434659478442,0.9951932943879485,0.940907769349799
0.7139351238159993,0.7743192968503472,0.7757310833032062,0.7773663056299607,0.8228002018945129,0.8617483830025763
0.8822634555704315,0.8067918035953785,0.9140048757653657,0.7418068222218472,0.9682297611037403,0.7933923097468011
0.7511572371061874,0.9273538331393107,0.9685620513061598,0.9504790710397897,0.7689863817673258,0.8831001349932754
0.7195154778955838,0.7043180465889267,0.8535032326346998,0.9953206542110656,0.763931411207525,0.9148452022669581
0.984665661176,0.7348217921520749,0.8596340455795947,0.8577070546908057,0.7093402248653534,0.7817872002200601
0.9896896099223678,0.7138007926065257,0.7321516034019327,0.7515037857544911,0.8955000476127655,0.8240647304576054
0.9425192044349383,0.712218640695691,0.8342237100470364,0.7816921979558107,0.8105579031171283,0.7365658280010843
0.7913841307520112,0.9566381752033022,0.8597851799365069,0.70551720296424,0.9593074749518911,0.754344804860404
0.7293016342019151,0.9110973578140071,0.7727411510904189,0.9742896419681497,0.8419629720074671,0.9043353561894948
0.905269907953647,0.8422521487261976,0.7807729692848142,0.7353253248670423,0.9904580283744165,0.754431504308688
0.8320457481218804,0.7293502481953004,0.8131852489313868,0.8729549426542761,0.7556576547109363,0.857549015100118
0.7366114704534336,0.8474847625350497,0.7060213593333179,0.7822165662061618,0.9605869503866833,0.9127138785167298
0.848553073033381,0.8420415312341697,0.7966237496749534,0.866253400754738,0.9329790558375225,0.7320630769284231
0.7103165563345655,0.7519605609730046,0.7634344020989634,0.8954261165055593,0.9312765533932156,0.8701936658886711
0.9727961206236346,0.8301554947713918,0.7982492056533743,0.9489225411121605,0.9534349684350663,0.7769688351104092
0.777633994480005,0.819551420319212,0.7359286395457754,0.7619263815281809,0.9283071972828997,0.9888780625712739
0.8987566853061946,0.884755029415665,0.9671581842219685,0.7032987485975442,0.8878660964894246,0.8450636940159774
0.7935133228268233,0.8905280952602931,0.8780777360662146,0.7410656890206422,0.7393734633047162,0.9417977649325474
0.8560204063533432,0.7135912029316133,0.9037306957433469,0.9700055925544315,0.7097578538473756,0.8650679626468785
0.8640130838029838,0.8123837843879413,0.9367513715822015,0.9621670232687546,0.976254354344706,0.7130237598564457
0.7554563366576581,0.8877579747142709,0.8495326596787172,0.8792239306510925,0.8849950943562214,0.8899454126782067
0.9908753883293675,0.8509408775740263,0.7260760864262271,0.880155058130096,0.9389611872928529,0.9854210026619972
0.9325398470083344,0.9569469523564966,0.8611319625455643,0.8995110023638766,0.844456705453765,0.8804835460438993
0.9818496824692567,0.8976080894856835,0.8760523354062637,0.7526113835870348,0.7351924566887184,0.9457566578280371
0.9684482051282947,0.7488803281244288,0.9236318422552989,0.974323583777488,0.7375557376607651,0.9652619390045223
0.8793699936433255,0.7211706242201289,0.8294978638689038,0.825631157467622,0.9056695861686914,0.7684239315846797
0.976562270506935,0.8927257834618947,0.7382740908386691,0.8149415584748492,0.8290917684698388,0.763613451972468
0.7265477506155759,0.7079533931624865,0.7851327717396173,0.8556753115848512,0.760157418010101,0.8832942966552975
0.7587948587257435,0.875732674382039,0.8089246889195905,0.7140897900325165,0.847478364022431,0.8233085409420113
0.7135681866731614,0.9820690724274872,0.8937751723994803,0.7498850106268238,0.7192626811225402,0.9519583908600161
0.7975990992289793,0.8726422533627637,0.8712334914006735,0.9214100849279111,0.8745914205743196,0.9700069370194033
0.8166031869068446,0.8164509778619565,0.8068290177693538,0.7248396003775379,0.7806980213305292,0.8060264137908154
0.7814047095321688,0.892986465532706,0.9959545746378939,0.8809456328399164,0.9392677301911565,0.7710611676923446
0.9486212527455788,0.8374758671474549,0.8817324458070661,0.7736047329043962,0.793108587677072,0.9341576545731585
0.8070259980080767,0.8636850367947805,0.7711680375207983,0.8167886842125929,0.8365660447245403,0.7824418106644409
0.7842803529062142,0.9824394426329576,0.7305347417861211,0.7866081210312099,0.7034861619724302,0.9467842955541035
0.8628088249474746,0.8158307913402323,0.7458577417552996,0.8067018149394847,0.7217340663383677,0.8271214760946288
0.7422772674924287,0.9883571691471742,0.7737873185153524,0.9157137715552737,0.8177480669220054,0.9002649697874411
0.9406590942262119,0.9716051925868191,0.7482044119778667,0.7891365146869525,0.8439816504151371,0.7286605941504004
0.7223651931039312,0.7587373404367889,0.7559701072153917,0.8699213920890692,0.880006164435791,0.8871577974029718
0.9960660809801551,0.7208083902625496,0.7855285506081541,0.8428151206597299,0.787498773612791,0.8355303036211688
0.9316734307889972,0.7302334004132279,0.7520120785884264,0.8991013496087944,0.9084945658379627,0.8759825389526422
0.7596147044602517,0.7054665476954649,0.9690296273879275,0.9810489217974274,0.9580367191567614,0.750404262323459
0.7016566351370807,0.7283328882267784,0.7240701236984927,0.9197716291630751,0.9339552966680049,0.9210621234832546
0.9446384285364502,0.904902032024907,0.8573534168710764,0.764482113577227,0.7118856476045071,0.9588391232629685
0.9120572031542851,0.7213565945380687,0.8231190480968984,0.7093549405183853,0.8441520841773487,0.7650219400272327
0.9187021504122962,0.7956926890881284,0.9947135850725819,0.7786792132899475,0.7314790535254524,0.7287143666560485
0.9313811040057838,0.9534625932908364,0.7336116706504157,0.8785233792100764,0.7726135047587582,0.7070915758139009
0.7222133955202271,0.7069815807207477,0.8193566797137225,0.7154277440452751,0.9959987779801439,0.8925914501329798
0.8075397185632818,0.9443405447766807,0.9908411299826106,0.8489098741603709,0.7427486628704539,0.8821282108266342
0.7347607178575388,0.78455643243202,0.9596521377681941,0.8790528546750668,0.8496664460354069,0.864009223814221
0.958931027762678,0.7354494482864968,0.9451216212847839,0.8002731672450882,0.8854467202954357,0.7695841288347925
0.8869894380482674,0.9090211496092452,0.7773708481134819,0.9312736611237465,0.9107394911632312,0.8172717987716543
0.7992694074557947,0.8886828540339652,0.7512662762170197,0.7319794759401315,0.8678946050460742,0.8783429005558518
0.7190675050858071,0.9632416040581159,0.9005929659773293,0.7225413345207425,0.7029312542257551,0.8490300576577507
0.7932946965146986,0.9205213131411657,0.9788127967382758,0.918456626861081,0.7979383924731975,0.9963356560644662
0.7975549966080241,0.9410442791154545,0.8670288679041789,0.8486473948618596,0.8553134930154134,0.7409319257670199
0.9188818535014192,0.7846103717713919,0.8714838068409699,0.9065207189283209,0.72635994974345,0.9085433662142781
0.8912672414065639,0.7532318631339168,0.7839937280980852,0.8304482015811239,0.8051880793627542,0.8212956304312876
0.9661638227728979,0.9251844254922574,0.930847879957581,0.773920609971732,0.7099609326374099,0.8284598844776844
0.8416644775485848,0.9420504217801792,0.756113124567257,0.94573069530226,0.7235735491465062,0.9152793296974528
0.7358782737814905,0.997151542600202,0.797103770921273,0.9398247636906938,0.8190769828604788,0.9077308453973109
0.9139734361668985,0.8237853030734279,0.8276309315849251,0.908408941256328,0.7398147262129181,0.9973767981106565
0.9282355145850693,0.8116054257378349,0.8522831136053365,0.7816435411689888,0.8702622544784674,0.7385182868362375
0.8683831592708489,0.932923888222599,0.772722919724524,0.8770692000607261,0.9068394907411796,0.7312328948152499
0.9312901539863683,0.8022410620759053,0.734451047421761,0.808292169082008,0.9401760097327249,0.9173016451386223
0.8481386789093173,0.9792271976810694,0.8831860127324898,0.7274746219979902,0.760045073273443,0.8735160751019228
0.8568198488145982,0.9575238255529035,0.7865891659720767,0.9751940726386729,0.7502447746777209,0.7822481999679417
0.8282623055075649,0.8286982082125055,0.8743714664267837,0.7410455892756884,0.7313703521003201,0.7238258106966959
0.7076257380232285,0.9252613203374492,0.7463088145822606,0.9850712061462408,0.890929074863091,0.7256974748789291
0.7323674280979913,0.9263628622254048,0.8443420305564452,0.8338017318873867,0.9119427179460704,0.9682572623992355
0.7094287557060203,0.7309371606507797,0.8597768297654758,0.7555398786515859,0.7094758434476925,0.7575601974156229
0.8909231233791342,0.97076587200387,0.715547061046728,0.8625702842135075,0.9808636738731069,0.7970114686346562
0.794306794322898,0.8515757117343571,0.8009812834581761,0.9618837507629225,0.7155913850954417,0.7679969206680963
0.8525712073494108,0.9479372398323225,0.7403244030816922,0.9196674659228683,0.8623889005903211,0.8064988917495812
0.9722699421778279,0.7960148803091835,0.7190124911418303,0.9419683443584349,0.9127181558352749,0.7208271528238279
0.7747876687446624,0.9686569685488602,0.9969880697169835,0.8976350100132152,0.9612907371238257,0.855717937272481
0.8231148769106889,0.8167605036202489,0.7967061534924169,0.9076829693553558,0.9142260796397284,0.7202837690776644
0.9266653415629146,0.7032512954440895,0.9429623337563904,0.9547586954695958,0.9405184249209375,0.9401069523467085
0.7686394496474867,0.9716145929257791,0.7763921964291292,0.7749004026577557,0.8018350577628418,0.7701136245731299
0.7230939729486379,0.72738600303584,0.9044508166671787,0.8468274890929421,0.9444475341239537,0.8620035743813532
0.7869254358741303,0.7957940912771244,0.928068357966906,0.7663628325458807,0.7240344539154026,0.9640237262684375
0.7483663861762013,0.9850185901152415,0.8786916221823533,0.9963004023989941,0.9684449968181583,0.8952632107141583
0.9789092957027719,0.9851821440812668,0.8414728565650476,0.983217801905984,0.8642777128461209,0.8598873359654006
0.9424361138693251,0.8720313664369859,0.8235522742441805,0.7118280434105517,0.9451893309887481,0.7973001259346126
0.8900211269531271,0.8895511636509398,0.8046604799628986,0.9116725517547065,0.83569548535549,0.7999005739174594
0.9614381770563153,0.8345336565934959,0.9788587432743477,0.9775744952246997,0.8930733085589575,0.900846086559457
0.9411016230697343,0.7879632315094194,0.9491858223363188,0.7541726035382,0.8579207982808339,0.9982418083663502
0.7559710176658108,0.7985993636109747,0.9895080731999537,0.8703835691657889,0.9194768565265996,0.8985517569548136
0.9677676995469933,0.9017555368231115,0.7372891670456634,0.9746464892764126,0.7244889946091768,0.8673350252110075
0.8618026725746952,0.925712358831304,0.9192602425610933,0.7101837935757396,0.7181056251971691,0.9191951530717738
0.9422320465492188,0.9374737131177545,0.9815021370463113,0.9092260801740519,0.7741309702030439,0.8395616836851154
0.968827389977048,0.9368854428383662,0.754369919849698,0.7892047022117652,0.7478634040339565,0.7180427027802355
0.7954010424915592,0.727361830914607,0.7199488802100332,0.9773188586129591,0.9615350699776605,0.8686890447633729
0.733015577358303,0.8483260914107744,0.9223361947870177,0.9913174735496103,0.7657641962074133,0.9872875853516141
0.7683805487625824,0.7172676280049932,0.8723419339539735,0.9832799467340302,0.9927595767457393,0.7525908827072979
0.8281323365878769,0.8648586646971206,0.9525486330274816,0.8422642649972392,0.801068737531332,0.9070014672461997
0.9454044297767479,0.8324591504120131,0.7419317129878868,0.958612795296794,0.7546353747066098,0.7602801065977169
0.958219174976903,0.9663112548274899,0.9385801935579671,0.9533648195605211,0.9369095521427437,0.8607483053419244
0.7020856391593572,0.8052745037656236,0.7604881960143233,0.7957301419729766,0.8976123326502629,0.7290029348940158
0.8532241907732697,0.7351201049282817,0.7490967828597113,0.9486746422452033,0.8494587149359416,0.8351112808774555
0.8252233009446337,0.7428975046158507,0.7492797393792978,0.7111022904146478,0.8666090652812893,0.9268489986685738
0.7666323431412191,0.9284531895152417,0.9443724160694147,0.8788809635446159,0.9157605334816792,0.8042714572716946
0.7359596102001048,0.8854654189948783,0.89955916620886,0.7690026511863108,0.7685364223993896,0.8994735173461654
0.8012845514210883,0.730336802836837,0.8569196274307358,0.7361700657331836,0.9989001748170225,0.9386349882369187
0.9828729111737557,0.7252320418344992,0.8076491452370507,0.7230859604887627,0.9924379486440349,0.9781533458438358
0.7969608796062265,0.910290739437736,0.9631601622439325,0.908886632763442,0.895097705904081,0.770392624556636
0.8556371865230098,0.721828901909258,0.8177335322267906,0.8019624891304198,0.7598627352787435,0.8197947747427924
0.9109056876685533,0.9465580177871069,0.9449798318414732,0.9174300314586284,0.9040684727293874,0.7457248039991252
0.8090888807137881,0.9118726681469489,0.8317404725710655,0.7196069022396827,0.7216595226937527,0.9977450506475125
0.9915346248162882,0.7244046341925698,0.8130833288274723,0.7945871013491831,0.7091957506617418,0.9781002903772886
0.9887341884826334,0.7254513142255575,0.8388039357008819,0.8618473877126012,0.7773048665533641,0.8619871390841678
0.7755346887476092,0.9959918735503526,0.7904133622492426,0.9372169494516891,0.8387868870217949,0.9526099883129264
0.8491745517677156,0.8122812387268361,0.9242828140528754,0.795625750879621,0.9604817516225141,0.8562873931816126
0.7902634929450308,0.8111926441200672,0.8508161170277437,0.8877674129311027,0.9181507209298924,0.8870757064008279
0.7854521483132403,0.9438398701772508,0.7696638085440451,0.9657933244708561,0.9228119563599944,0.726737329634805
0.7110660842063597,0.9841745732151577,0.9698723719823705,0.8847589564546914,0.8276480003344225,0.9265811261490424
0.882869300193969,0.9958003191468613,0.8151673664119634,0.7698878424260901,0.8037804977640889,0.7383140450905704
0.8508037069686585,0.9260134555776824,0.8630658583341966,0.7073202344669614,0.8113116288953808,0.9478202890757585
0.7154436253749967,0.8128778756592747,0.971941633289364,0.961029662170279,0.9962948691208173,0.9346084263011157
0.7835939392709834,0.7250502150096005,0.8872713987741976,0.7063808232551161,0.7120327574237447,0.9126234093228929
0.9724797657899962,0.933144074778231,0.7350694122125092,0.9624105018052598,0.9601094488367345,0.7108481141574285
0.7718685672000917,0.8675212749207415,0.9819496370840426,0.8586811402081636,0.873602622571718,0.7909385067835986
0.7434684616273669,0.8272666027740929,0.8883124159214253,0.9817203095538689,0.8315846257568771,0.7789337709732528
0.8468358280832688,0.9719063155284208,0.8004716843971258,0.9396349707320997,0.9175772981245409,0.8080409222414557
0.9956951362331803,0.7333592446918453,0.7417816217990162,0.9993802331600012,0.8460006824274109,0.7262928240291515
0.7726165814534501,0.8477875312872577,0.9382075567810888,0.805213544635513,0.9620269714244982,0.9810873469093189
0.9016406642217636,0.7034060934302256,0.886021826778554,0.930156486679338,0.9702105592033776,0.8661406722137128
0.9284858845986153,0.8405981925982379,0.8600383275928964,0.8205792740827726,0.8265162780620365,0.7916572931974071
0.7712912631977199,0.7168909827045512,0.9681677749152873,0.8439626860911726,0.7830483391705154,0.819094455122285
0.9184649045835579,0.7356453748804216,0.9365791633673592,0.8882516389655111,0.8777050985780086,0.8341607621514506
0.810334939815776,0.7352578740331315,0.7455024639198253,0.9621031342559017,0.9737090036850073,0.8801783000081852
0.8896917491780738,0.8947630906348191,0.7935166203386644,0.9952250407597885,0.7631986567017,0.8547038283089493
0.8900589132282684,0.9238134637796269,0.7745467419443397,0.9304820241593554,0.8868899750690449,0.9758175919643253
0.8607324052224276,0.8750106295291479,0.923183887771803,0.8253300346502002,0.8894680660277562,0.8490890448717491
0.7270869310163225,0.9886517645423626,0.7100597304207338,0.8264071006831211,0.9199339067245843,0.9976474044469938
0.9505907486767714,0.8124611738571113,0.8709669054613949,0.9212746904766674,0.7394703055381779,0.9554274873235287
0.7962340194915207,0.7857136258845582,0.9287376057222072,0.7716331437304906,0.9147474894046266,0.7625531543072007
0.7559555531199562,0.9605797384568381,0.9630296910285248,0.7331422339394184,0.9727097561996922,0.9791785643931749
0.7122325424664291,0.7670787515558357,0.8026245246147722,0.806386647292233,0.7539049326610725,0.7349099193656428
0.8772678829564725,0.9889667618321833,0.9463771914016038,0.7861716974962245,0.7712629974771632,0.9452349125473575
0.9032693085526847,0.7036463424069449,0.7331895210865621,0.788892436136797,0.9914185282124919,0.814186988042974
0.7049763486783568,0.9909636480122916,0.9539356875203555,0.7700823253149729,0.7542930858128469,0.9633922961335208
0.8536279174897843,0.7129479735851728,0.7382465986995946,0.7126279568909085,0.9563155280108737,0.9604170070322351
0.7679487325593813,0.9673429341094213,0.8191861871681101,0.7053621804200241,0.8476833569344104,0.9417776200352863
0.8935518371228349,0.85831033272589,0.9391886097338661,0.9963167169208095,0.774169322320953,0.9370091308921185
0.7523099287014974,0.9978894388357902,0.7449752282046321,0.8283319401207587,0.9612249703817535,0.7914037417294122
0.9072813214307398,0.7221389694206196,0.7687754185697924,0.8152979941479045,0.8335915765007996,0.7242757849153756
