industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.9135780114026949,0.2651232614457395,0.019172910749898242,0.023110668467792195,0.5212677538240658,0.0372538806141961
0.525360481819498,0.4950559456545849,0.7724978460963139,0.37300709987856073,0.17209985264986216,0.026347332193917605
0.7249102718360844,0.8465344931234052,0.1709448935675858,0.14878828384915288,0.3054316926830323,0.7391246671365462
0.4360482979725878,0.5051657115227325,0.043904613630637246,0.5583844775702219,0.32146247794780447,0.31800970481429813
0.6300345775424382,0.7480347393415887,0.6536986929050792,0.9173489015067489,0.1596299332527641,0.7963001859676636
0.3405759374211187,0.13895990524891622,0.7739361288236722,0.39147973033401573,0.20518283339516075,0.43173282384284917
0.30115901978544535,0.2524138129765602,0.8138291315928432,0.8449503772726041,0.7885518420082566,0.45299810082996383
0.5782297861695137,0.7317760950376724,0.49350918266059995,0.00024087451786647396,0.16719585454726837,0.5128826025095737
0.49812967418398035,0.16473400888772405,0.2053681846899853,0.1685146434591842,0.028457391843922486,0.7130314563751039
0.5795363691499811,0.35135593465492676,0.7372276772498267,0.03042353965408562,0.6293549426289384,0.27350286582970706
0.286660581287023,0.2648662578135714,0.6997130771543372,0.32814718051506864,0.97598311939245,0.1215873495335269
0.36695783181699526,0.3498616942224785,0.24627073410317324,0.9081895956965028,0.3312138146231214,0.5560573351914615
0.08389796062890931,0.7083240490779703,0.903407755862793,0.09695212359898775,0.1186557031962523,0.32697762324273927
0.05227637227220572,0.367847181142801,0.104371458082829,0.6064097767438004,0.5703873253675308,0.4424913136680374
0.25345712967301626,0.5552633226079402,0.9826882395913257,0.4514959391194442,0.9063542110956462,0.6469467083373054
0.07424685933054576,0.09993187705440965,0.8602478109774646,0.9384682123658125,0.7840617798284788,0.4941257411412706
0.1037747086347407,0.8050176932346278,0.6878986454790752,0.12251914253709384,0.622515868412716,0.6202788171008429
0.8129284053939371,0.36988862564812486,0.9387498882798329,0.21202785050222894,0.3150564966075994,0.5442000021136278
0.0388736970166893,0.6485341590333424,0.7223111683237078,0.029541968611493274,0.54188017327622,0.7397963719360992
0.6589427939347428,0.7253896016618326,0.19045699703004593,0.43393524963137375,0.09124484130425536,0.70593661771162
0.2725577488154005,0.2096609221117004,0.44215613811281174,0.2778328995646543,0.67894542428067,0.5341898918086192
0.8715456807081264,0.88467498495335,0.07150302433163536,0.8699059338903209,0.7250960188976509,0.6789030208597069
0.48499228457749954,0.6162242516069529,0.3896574222881154,0.6049408131977551,0.9650316229099188,0.8735596022726128
0.30557645932782573,0.42872514175148146,0.7416030197372087,0.6140907379757017,0.26039735874507164,0.4322712877881686
0.5176389356894345,0.18233518357821954,0.3864433509308174,0.5319106968813024,0.018456419043022643,0.41276307274879365
0.3819580190452688,0.9423009379012067,0.3302941754681341,0.091850337229201,0.5456084644271506,0.7642456208523801
0.5643010646698302,0.7550682041316251,0.5953557225103119,0.44501868372535525,0.7067905043968145,0.582553837041994
0.11453286832634824,0.20802456273324887,0.872204528998895,0.9995051897085165,0.790407475882988,0.07100678022258855
0.9969905028125511,0.3377107747242245,0.04758319254611243,0.8352292908460148,0.1937389330248106,0.8921120156910813
0.42555587769671754,0.8096742580880733,0.3854704346997354,0.8934590541671159,0.26175286903702366,0.030783102237640136
0.34823063970736867,0.695677663215339,0.1582407418152627,0.8232263592464995,0.5125909252672963,0.7483963562097431
0.7102098483162649,0.7657842927157243,0.6953542507318696,0.10304169343098268,0.33060080997000185,0.7587941427043129
0.3638994064953325,0.4412011022129324,0.10572456043113487,0.22744825406479963,0.860511486587445,0.9531110852819304
